File,Line,EvtID,CtxID,EType
curated tsv/PMC2172741.tsv,133,E24,C4,TP
curated tsv/PMC2172741.tsv,100,E14,C2,TN
curated tsv/PMC2172741.tsv,205,E44,C6,TN
curated tsv/PMC2172741.tsv,171,E39,C5,FN
curated tsv/PMC2172741.tsv,239,E47,C2,TN
curated tsv/PMC2172741.tsv,5,E7,C8,TN
curated tsv/PMC2172741.tsv,268,E48,C3,TN
curated tsv/PMC2172741.tsv,127,E19,C3,TN
curated tsv/PMC2172741.tsv,5,E6,C9,TN
curated tsv/PMC2172741.tsv,279,E49,C1,TP
curated tsv/PMC2172741.tsv,202,E42,C3,TP
curated tsv/PMC2172741.tsv,3,E2,C2,TN
curated tsv/PMC2172741.tsv,156,E31,C4,TN
curated tsv/PMC2172741.tsv,151,E28,C5,TN
curated tsv/PMC2172741.tsv,133,E25,C4,FN
curated tsv/PMC2172741.tsv,185,E41,C2,TN
curated tsv/PMC2172741.tsv,165,E36,C9,TP
curated tsv/PMC2172741.tsv,130,E21,C9,TP
curated tsv/PMC2172741.tsv,130,E21,C8,TN
curated tsv/PMC2172741.tsv,169,E37,C5,TN
curated tsv/PMC2172741.tsv,129,E20,C7,TN
curated tsv/PMC2172741.tsv,5,E4,C5,TP
curated tsv/PMC2172741.tsv,157,E32,C8,FN
curated tsv/PMC2172741.tsv,157,E32,C9,TN
curated tsv/PMC2172741.tsv,134,E26,C6,FN
curated tsv/PMC2172741.tsv,99,E11,C1,TN
curated tsv/PMC2172741.tsv,268,E48,C4,TP
curated tsv/PMC2172741.tsv,133,E24,C2,TN
curated tsv/PMC2172741.tsv,5,E3,C2,TN
curated tsv/PMC2172741.tsv,134,E26,C4,FN
curated tsv/PMC2172741.tsv,229,E45,C7,TN
curated tsv/PMC2172741.tsv,202,E43,C2,TN
curated tsv/PMC2172741.tsv,239,E47,C9,TN
curated tsv/PMC2172741.tsv,165,E35,C8,TN
curated tsv/PMC2172741.tsv,185,E40,C2,TN
curated tsv/PMC2172741.tsv,239,E47,C8,TN
curated tsv/PMC2172741.tsv,5,E4,C2,TN
curated tsv/PMC2172741.tsv,202,E43,C1,TN
curated tsv/PMC2172741.tsv,157,E32,C7,TN
curated tsv/PMC2172741.tsv,100,E12,C5,TP
curated tsv/PMC2172741.tsv,130,E21,C3,TP
curated tsv/PMC2172741.tsv,205,E44,C3,TN
curated tsv/PMC2172741.tsv,133,E25,C8,TN
curated tsv/PMC2172741.tsv,133,E24,C9,TN
curated tsv/PMC2172741.tsv,171,E39,C3,TN
curated tsv/PMC2172741.tsv,237,E46,C2,TN
curated tsv/PMC2172741.tsv,279,E49,C8,FN
curated tsv/PMC2172741.tsv,156,E31,C1,TN
curated tsv/PMC2172741.tsv,132,E23,C3,TN
curated tsv/PMC2172741.tsv,279,E49,C6,TN
curated tsv/PMC2172741.tsv,237,E46,C8,FN
curated tsv/PMC2172741.tsv,129,E20,C8,TN
curated tsv/PMC2172741.tsv,202,E43,C5,TN
curated tsv/PMC2172741.tsv,281,E50,C1,TN
curated tsv/PMC2172741.tsv,5,E6,C5,TN
curated tsv/PMC2172741.tsv,131,E22,C3,TN
curated tsv/PMC2172741.tsv,281,E50,C2,TN
curated tsv/PMC2172741.tsv,5,E5,C8,TN
curated tsv/PMC2172741.tsv,133,E25,C7,TN
curated tsv/PMC2172741.tsv,132,E23,C1,TN
curated tsv/PMC2172741.tsv,157,E32,C4,TN
curated tsv/PMC2172741.tsv,129,E20,C3,TP
curated tsv/PMC2172741.tsv,100,E12,C2,TN
curated tsv/PMC2172741.tsv,5,E4,C1,TP
curated tsv/PMC2172741.tsv,151,E29,C4,TN
curated tsv/PMC2172741.tsv,202,E43,C4,TP
curated tsv/PMC2172741.tsv,165,E34,C1,TN
curated tsv/PMC2172741.tsv,281,E50,C3,TN
curated tsv/PMC2172741.tsv,5,E5,C5,TN
curated tsv/PMC2172741.tsv,131,E22,C8,TN
curated tsv/PMC2172741.tsv,239,E47,C3,TN
curated tsv/PMC2172741.tsv,94,E8,C8,FN
curated tsv/PMC2172741.tsv,3,E2,C4,TN
curated tsv/PMC2172741.tsv,5,E7,C1,TN
curated tsv/PMC2172741.tsv,185,E40,C9,TP
curated tsv/PMC2172741.tsv,185,E40,C8,TN
curated tsv/PMC2172741.tsv,239,E47,C6,TN
curated tsv/PMC2172741.tsv,99,E10,C2,TN
curated tsv/PMC2172741.tsv,268,E48,C9,TN
curated tsv/PMC2172741.tsv,268,E48,C8,TP
curated tsv/PMC2172741.tsv,151,E29,C8,TN
curated tsv/PMC2172741.tsv,100,E14,C5,TN
curated tsv/PMC2172741.tsv,185,E40,C5,FN
curated tsv/PMC2172741.tsv,100,E12,C1,TN
curated tsv/PMC2172741.tsv,1,E1,C5,TN
curated tsv/PMC2172741.tsv,281,E50,C9,TN
curated tsv/PMC2172741.tsv,279,E49,C5,TN
curated tsv/PMC2172741.tsv,205,E44,C1,TN
curated tsv/PMC2172741.tsv,171,E39,C4,TN
curated tsv/PMC2172741.tsv,151,E30,C6,TN
curated tsv/PMC2172741.tsv,165,E33,C3,TN
curated tsv/PMC2172741.tsv,134,E26,C9,TN
curated tsv/PMC2172741.tsv,5,E5,C1,TP
curated tsv/PMC2172741.tsv,268,E48,C7,TN
curated tsv/PMC2172741.tsv,100,E14,C8,TN
curated tsv/PMC2172741.tsv,100,E14,C9,TN
curated tsv/PMC2172741.tsv,97,E9,C5,TN
curated tsv/PMC2172741.tsv,237,E46,C2,TN
curated tsv/PMC2172741.tsv,100,E13,C2,TN
curated tsv/PMC2172741.tsv,165,E34,C6,TN
curated tsv/PMC2172741.tsv,151,E28,C4,TN
curated tsv/PMC2172741.tsv,134,E26,C7,TP
curated tsv/PMC2172741.tsv,129,E20,C6,FN
curated tsv/PMC2172741.tsv,229,E45,C3,TN
curated tsv/PMC2172741.tsv,229,E45,C1,TN
curated tsv/PMC2172741.tsv,125,E18,C3,TN
curated tsv/PMC2172741.tsv,202,E42,C5,FN
curated tsv/PMC2172741.tsv,279,E49,C2,TP
curated tsv/PMC2172741.tsv,5,E7,C4,TN
curated tsv/PMC2172741.tsv,121,E17,C3,TN
curated tsv/PMC2172741.tsv,279,E49,C9,TN
curated tsv/PMC2172741.tsv,121,E17,C6,TN
curated tsv/PMC2172741.tsv,281,E50,C1,TN
curated tsv/PMC2172741.tsv,5,E6,C1,TN
curated tsv/PMC2172741.tsv,127,E19,C7,TN
curated tsv/PMC2172741.tsv,3,E2,C6,TN
curated tsv/PMC2172741.tsv,165,E36,C1,FN
curated tsv/PMC2172741.tsv,94,E8,C2,TN
curated tsv/PMC2172741.tsv,133,E24,C1,FP
curated tsv/PMC2172741.tsv,165,E35,C9,TN
curated tsv/PMC2172741.tsv,279,E49,C2,TN
curated tsv/PMC2172741.tsv,281,E50,C6,TN
curated tsv/PMC2172741.tsv,165,E33,C8,TN
curated tsv/PMC2172741.tsv,104,E15,C8,TN
curated tsv/PMC2172741.tsv,104,E15,C9,TN
curated tsv/PMC2172741.tsv,104,E16,C6,TN
curated tsv/PMC2172741.tsv,165,E36,C4,TN
curated tsv/PMC2172741.tsv,104,E15,C2,FN
curated tsv/PMC2172741.tsv,100,E13,C7,TN
curated tsv/PMC2172741.tsv,169,E37,C1,TN
curated tsv/PMC2172741.tsv,133,E25,C1,TN
curated tsv/PMC2172741.tsv,237,E46,C7,TP
curated tsv/PMC2172741.tsv,127,E19,C8,TN
curated tsv/PMC2172741.tsv,171,E39,C1,TN
curated tsv/PMC2172741.tsv,150,E27,C6,TN
curated tsv/PMC2172741.tsv,185,E41,C5,TN
curated tsv/PMC2172741.tsv,185,E41,C1,TN
curated tsv/PMC2172741.tsv,150,E27,C8,TN
curated tsv/PMC2172741.tsv,237,E46,C3,TN
curated tsv/PMC2172741.tsv,97,E9,C9,FN
curated tsv/PMC2172741.tsv,94,E8,C5,FN
curated tsv/PMC2172741.tsv,165,E33,C4,TN
curated tsv/PMC2172741.tsv,237,E46,C9,FN
curated tsv/PMC2172741.tsv,5,E5,C3,TN
curated tsv/PMC2172741.tsv,97,E9,C2,TN
curated tsv/PMC2172741.tsv,281,E50,C3,FN
curated tsv/PMC2172741.tsv,125,E18,C9,TN
curated tsv/PMC2172741.tsv,125,E18,C8,TN
curated tsv/PMC2172741.tsv,99,E11,C2,FN
curated tsv/PMC2172741.tsv,99,E10,C6,FN
curated tsv/PMC2172741.tsv,5,E3,C1,TP
curated tsv/PMC2172741.tsv,279,E49,C5,TN
curated tsv/PMC2172741.tsv,151,E29,C3,TN
curated tsv/PMC2172741.tsv,165,E34,C9,TN
curated tsv/PMC2172741.tsv,104,E15,C1,FN
curated tsv/PMC2172741.tsv,151,E30,C1,TN
curated tsv/PMC2172741.tsv,104,E16,C9,FN
curated tsv/PMC2172741.tsv,3,E2,C9,TN
curated tsv/PMC2172741.tsv,99,E11,C7,TN
curated tsv/PMC2172741.tsv,150,E27,C4,TN
curated tsv/PMC2172741.tsv,125,E18,C7,TN
curated tsv/PMC2172741.tsv,97,E9,C4,TN
curated tsv/PMC2173277.tsv,213,E14,C14,FN
curated tsv/PMC2173277.tsv,324,E32,C23,FN
curated tsv/PMC2173277.tsv,330,E34,C6,TP
curated tsv/PMC2173277.tsv,106,E6,S1,TN
curated tsv/PMC2173277.tsv,330,E33,C8,TN
curated tsv/PMC2173277.tsv,92,E2,T1,FN
curated tsv/PMC2173277.tsv,213,E22,C14,TN
curated tsv/PMC2173277.tsv,150,E9,C22,TN
curated tsv/PMC2173277.tsv,330,E34,C11,TN
curated tsv/PMC2173277.tsv,150,E8,C22,TP
curated tsv/PMC2173277.tsv,92,E2,C23,TN
curated tsv/PMC2173277.tsv,284,E31,C22,TP
curated tsv/PMC2173277.tsv,334,E35,T1,TN
curated tsv/PMC2173277.tsv,213,E17,C23,TN
curated tsv/PMC2173277.tsv,213,E14,C18,TN
curated tsv/PMC2173277.tsv,213,E17,C12,TN
curated tsv/PMC2173277.tsv,93,E3,S1,TN
curated tsv/PMC2173277.tsv,334,E35,C12,TN
curated tsv/PMC2173277.tsv,93,E3,C12,FN
curated tsv/PMC2173277.tsv,92,E2,C17,TN
curated tsv/PMC2173277.tsv,184,E12,C3,TN
curated tsv/PMC2173277.tsv,93,E3,C13,FN
curated tsv/PMC2173277.tsv,93,E3,C14,TP
curated tsv/PMC2173277.tsv,184,E12,C4,TN
curated tsv/PMC2173277.tsv,265,E29,C15,FN
curated tsv/PMC2173277.tsv,150,E8,C11,TP
curated tsv/PMC2173277.tsv,264,E27,C2,TN
curated tsv/PMC2173277.tsv,92,E2,T1,TN
curated tsv/PMC2173277.tsv,95,E5,C13,TN
curated tsv/PMC2173277.tsv,264,E27,C16,TN
curated tsv/PMC2173277.tsv,261,E25,C7,TN
curated tsv/PMC2173277.tsv,264,E28,C15,TN
curated tsv/PMC2173277.tsv,92,E2,C19,FN
curated tsv/PMC2173277.tsv,151,E10,C19,TN
curated tsv/PMC2173277.tsv,213,E14,C21,TN
curated tsv/PMC2173277.tsv,283,E30,C1,TN
curated tsv/PMC2173277.tsv,330,E33,C19,TN
curated tsv/PMC2173277.tsv,213,E13,C16,TN
curated tsv/PMC2173277.tsv,106,E6,C22,TN
curated tsv/PMC2173277.tsv,213,E22,C21,FN
curated tsv/PMC2173277.tsv,213,E21,T1,TN
curated tsv/PMC2173277.tsv,92,E2,C21,TN
curated tsv/PMC2173277.tsv,151,E10,C23,TN
curated tsv/PMC2173277.tsv,330,E34,C19,TN
curated tsv/PMC2173277.tsv,213,E22,C18,TP
curated tsv/PMC2173277.tsv,93,E3,C20,TN
curated tsv/PMC2173277.tsv,213,E13,S1,TN
curated tsv/PMC2173277.tsv,213,E20,C7,TN
curated tsv/PMC2173277.tsv,82,E1,C21,TP
curated tsv/PMC2173277.tsv,95,E4,C9,TN
curated tsv/PMC2173277.tsv,93,E3,C21,TN
curated tsv/PMC2173277.tsv,95,E4,C15,TN
curated tsv/PMC2173277.tsv,92,E2,C19,TN
curated tsv/PMC2173277.tsv,263,E26,C20,TN
curated tsv/PMC2173277.tsv,92,E2,C23,TN
curated tsv/PMC2173277.tsv,95,E5,C19,TN
curated tsv/PMC2173277.tsv,93,E3,C19,TN
curated tsv/PMC2173277.tsv,150,E8,T1,FN
curated tsv/PMC2173277.tsv,213,E15,C18,FN
curated tsv/PMC2173277.tsv,82,E1,T1,TN
curated tsv/PMC2173277.tsv,261,E25,C4,TN
curated tsv/PMC2173277.tsv,150,E8,C19,TN
curated tsv/PMC2173277.tsv,93,E3,C22,TN
curated tsv/PMC2173277.tsv,264,E28,C18,TN
curated tsv/PMC2173277.tsv,95,E4,C18,TN
curated tsv/PMC2173277.tsv,213,E17,C18,TN
curated tsv/PMC2173277.tsv,150,E8,C22,FN
curated tsv/PMC2173277.tsv,93,E3,S1,TN
curated tsv/PMC2173277.tsv,151,E10,C14,TN
curated tsv/PMC2173277.tsv,151,E10,C13,TN
curated tsv/PMC2173277.tsv,175,E11,C2,TN
curated tsv/PMC2173277.tsv,283,E30,C15,TN
curated tsv/PMC2173277.tsv,175,E11,C9,TN
curated tsv/PMC2173277.tsv,93,E3,C20,TP
curated tsv/PMC2173277.tsv,92,E2,C22,TN
curated tsv/PMC2173277.tsv,284,E31,C6,TN
curated tsv/PMC2173277.tsv,264,E28,C20,TN
curated tsv/PMC2173277.tsv,261,E24,C9,TN
curated tsv/PMC2173277.tsv,175,E11,C15,TN
curated tsv/PMC2173277.tsv,175,E11,C16,TN
curated tsv/PMC2173277.tsv,93,E3,C20,TN
curated tsv/PMC2173277.tsv,95,E5,C9,TN
curated tsv/PMC2173277.tsv,93,E3,C15,FN
curated tsv/PMC2173277.tsv,151,E10,T1,TN
curated tsv/PMC2173277.tsv,82,E1,S1,TN
curated tsv/PMC2173277.tsv,150,E9,C11,FN
curated tsv/PMC2173277.tsv,150,E9,C12,TN
curated tsv/PMC2173277.tsv,107,E7,C21,TN
curated tsv/PMC2173277.tsv,107,E7,C10,TN
curated tsv/PMC2173277.tsv,82,E1,C12,TN
curated tsv/PMC2173277.tsv,263,E26,C4,TN
curated tsv/PMC2173277.tsv,263,E26,C5,TN
curated tsv/PMC2173277.tsv,263,E26,C6,TN
curated tsv/PMC2173277.tsv,213,E20,C2,TP
curated tsv/PMC2173277.tsv,213,E20,C18,TN
curated tsv/PMC2173277.tsv,264,E27,C9,TN
curated tsv/PMC2173277.tsv,334,E35,C19,TN
curated tsv/PMC2173277.tsv,213,E13,C18,TN
curated tsv/PMC2173277.tsv,213,E19,C18,TN
curated tsv/PMC2173277.tsv,213,E18,C7,TN
curated tsv/PMC2173277.tsv,213,E18,C3,TN
curated tsv/PMC2173277.tsv,82,E1,C19,TN
curated tsv/PMC2173277.tsv,150,E9,C4,FN
curated tsv/PMC2173277.tsv,213,E18,S1,TN
curated tsv/PMC2173277.tsv,150,E9,C3,TN
curated tsv/PMC2173277.tsv,284,E31,C12,TN
curated tsv/PMC2173277.tsv,213,E21,C18,TP
curated tsv/PMC2173277.tsv,150,E8,T1,TP
curated tsv/PMC2173277.tsv,261,E24,C10,FN
curated tsv/PMC2173277.tsv,93,E3,C23,FN
curated tsv/PMC2173277.tsv,175,E11,C2,TN
curated tsv/PMC2173277.tsv,213,E19,C4,TN
curated tsv/PMC2173277.tsv,265,E29,C9,TN
curated tsv/PMC2173277.tsv,93,E3,C3,TN
curated tsv/PMC2173277.tsv,213,E19,C9,TN
curated tsv/PMC2173277.tsv,93,E3,C6,TN
curated tsv/PMC2173277.tsv,93,E3,C7,TN
curated tsv/PMC2173277.tsv,93,E3,C4,TN
curated tsv/PMC2173277.tsv,93,E3,C5,TN
curated tsv/PMC2173277.tsv,334,E35,C21,TN
curated tsv/PMC2173277.tsv,93,E3,C8,FN
curated tsv/PMC2173277.tsv,93,E3,C21,TN
curated tsv/PMC2173277.tsv,95,E4,C17,TN
curated tsv/PMC2173277.tsv,92,E2,C13,FN
curated tsv/PMC2173277.tsv,213,E20,C8,TN
curated tsv/PMC2173277.tsv,213,E16,C7,TP
curated tsv/PMC2173277.tsv,258,E23,C7,TN
curated tsv/PMC2173277.tsv,258,E23,C4,TN
curated tsv/PMC2173277.tsv,92,E2,C22,TP
curated tsv/PMC2173277.tsv,93,E3,T1,TN
curated tsv/PMC2173277.tsv,82,E1,C2,TN
curated tsv/PMC2173277.tsv,92,E2,C19,TN
curated tsv/PMC2173277.tsv,82,E1,C1,TN
curated tsv/PMC2173277.tsv,261,E24,C19,TN
curated tsv/PMC2173277.tsv,213,E21,C8,TN
curated tsv/PMC2173277.tsv,150,E9,T1,FN
curated tsv/PMC2173277.tsv,284,E31,C3,TN
curated tsv/PMC2173277.tsv,106,E6,C10,TN
curated tsv/PMC2173277.tsv,150,E9,S1,TN
curated tsv/PMC2173277.tsv,261,E25,C1,TN
curated tsv/PMC2173277.tsv,330,E34,C3,TN
curated tsv/PMC2173277.tsv,261,E25,C19,TN
curated tsv/PMC2173277.tsv,175,E11,C19,TN
curated tsv/PMC2173277.tsv,324,E32,C6,FN
curated tsv/PMC2173277.tsv,324,E32,C7,TN
curated tsv/PMC2173277.tsv,150,E9,C10,TP
curated tsv/PMC2173277.tsv,93,E3,C22,TN
curated tsv/PMC2173277.tsv,213,E15,C12,TP
curated tsv/PMC2173277.tsv,95,E5,C15,TN
curated tsv/PMC2173277.tsv,107,E7,C22,TP
curated tsv/PMC2173277.tsv,213,E15,C22,TN
curated tsv/PMC2173277.tsv,106,E6,T1,TN
curated tsv/PMC2173277.tsv,93,E3,T1,TN
curated tsv/PMC2173277.tsv,330,E33,C2,TN
curated tsv/PMC2173277.tsv,213,E17,C3,TN
curated tsv/PMC2173277.tsv,213,E16,C5,TN
curated tsv/PMC2173277.tsv,213,E14,C4,TN
curated tsv/PMC2173277.tsv,213,E13,C7,TN
curated tsv/PMC2173277.tsv,213,E21,C6,TN
curated tsv/PMC2173277.tsv,92,E2,C20,TN
curated tsv/PMC2173277.tsv,92,E2,T1,TN
curated tsv/PMC2173277.tsv,213,E22,C11,TP
curated tsv/PMC2173277.tsv,93,E3,T1,FN
curated tsv/PMC2173277.tsv,175,E11,C22,TN
curated tsv/PMC2173277.tsv,264,E28,C1,TN
curated tsv/PMC2173277.tsv,151,E10,C20,TN
curated tsv/PMC2173277.tsv,150,E8,C12,TN
curated tsv/PMC2173277.tsv,92,E2,C18,TN
curated tsv/PMC2173277.tsv,151,E10,C3,TN
curated tsv/PMC2173277.tsv,184,E12,C17,TN
curated tsv/PMC2173277.tsv,283,E30,C5,TN
curated tsv/PMC2173277.tsv,213,E16,C18,TP
curated tsv/PMC2173277.tsv,265,E29,C21,TN
curated tsv/PMC2173277.tsv,107,E7,C20,TN
curated tsv/PMC2173277.tsv,283,E30,C22,TN
curated tsv/PMC2173277.tsv,184,E12,C1,TN
curated tsv/PMC2173277.tsv,213,E16,C10,TP
curated tsv/PMC2173277.tsv,175,E11,C14,TN
curated tsv/PMC2173277.tsv,150,E8,C19,TN
curated tsv/PMC2173277.tsv,82,E1,T1,TN
curated tsv/PMC2173277.tsv,92,E2,S1,TN
curated tsv/PMC2173277.tsv,264,E27,C20,TN
curated tsv/PMC2173277.tsv,213,E19,C20,TN
curated tsv/PMC2173277.tsv,330,E33,C13,TN
curated tsv/PMC2173277.tsv,258,E23,C19,FN
curated tsv/PMC2173277.tsv,213,E15,C9,TN
curated tsv/PMC2173277.tsv,261,E24,C8,TN
curated tsv/PMC2173277.tsv,92,E2,C7,FN
curated tsv/PMC2173277.tsv,92,E2,C6,FN
curated tsv/PMC2173277.tsv,92,E2,C5,TP
curated tsv/PMC2173277.tsv,92,E2,C4,TN
curated tsv/PMC2173277.tsv,92,E2,C3,TN
curated tsv/PMC2173277.tsv,92,E2,C8,TN
curated tsv/PMC2173277.tsv,151,E10,C9,TN
curated tsv/PMC2173277.tsv,324,E32,C18,TN
curated tsv/PMC2173277.tsv,258,E23,C1,TN
curated tsv/PMC2173277.tsv,92,E2,C23,TN
curated tsv/PMC2173277.tsv,92,E2,C16,TN
curated tsv/PMC2173277.tsv,213,E18,C18,TN
curated tsv/PMC2173277.tsv,265,E29,C4,TN
curated tsv/PMC2193139.tsv,150,E35,C7,TN
curated tsv/PMC2193139.tsv,197,E60,C6,TN
curated tsv/PMC2193139.tsv,124,E20,C9,TN
curated tsv/PMC2193139.tsv,231,E79,C6,TN
curated tsv/PMC2193139.tsv,150,E35,C4,TN
curated tsv/PMC2193139.tsv,197,E59,C6,TN
curated tsv/PMC2193139.tsv,14,E12,C7,TN
curated tsv/PMC2193139.tsv,151,E36,C4,TN
curated tsv/PMC2193139.tsv,14,E9,C4,TN
curated tsv/PMC2193139.tsv,234,E82,C1,TN
curated tsv/PMC2193139.tsv,148,E31,C4,TN
curated tsv/PMC2193139.tsv,215,E67,C5,TP
curated tsv/PMC2193139.tsv,133,E23,C10,TP
curated tsv/PMC2193139.tsv,14,E10,C10,TN
curated tsv/PMC2193139.tsv,4,E3,C9,TN
curated tsv/PMC2193139.tsv,190,E56,C1,TP
curated tsv/PMC2193139.tsv,4,E6,C1,TN
curated tsv/PMC2193139.tsv,14,E12,C9,FN
curated tsv/PMC2193139.tsv,219,E73,C6,TN
curated tsv/PMC2193139.tsv,4,E3,C3,TN
curated tsv/PMC2193139.tsv,144,E30,C2,TN
curated tsv/PMC2193139.tsv,168,E54,C3,TN
curated tsv/PMC2193139.tsv,217,E69,S1,TN
curated tsv/PMC2193139.tsv,168,E54,C10,FN
curated tsv/PMC2193139.tsv,4,E7,C7,TP
curated tsv/PMC2193139.tsv,4,E6,C6,TN
curated tsv/PMC2193139.tsv,242,E84,S1,TN
curated tsv/PMC2193139.tsv,4,E4,C7,TN
curated tsv/PMC2193139.tsv,235,E83,C1,TN
curated tsv/PMC2193139.tsv,225,E76,S1,FN
curated tsv/PMC2193139.tsv,231,E79,T1,TN
curated tsv/PMC2193139.tsv,159,E39,T1,FN
curated tsv/PMC2193139.tsv,14,E11,C4,TN
curated tsv/PMC2193139.tsv,4,E7,C10,TP
curated tsv/PMC2193139.tsv,168,E52,C6,FN
curated tsv/PMC2193139.tsv,234,E80,C3,TN
curated tsv/PMC2193139.tsv,209,E63,C2,TN
curated tsv/PMC2193139.tsv,217,E69,C6,FN
curated tsv/PMC2193139.tsv,14,E16,C4,TN
curated tsv/PMC2193139.tsv,190,E56,C10,FN
curated tsv/PMC2193139.tsv,132,E22,C3,TP
curated tsv/PMC2193139.tsv,215,E68,C2,FN
curated tsv/PMC2193139.tsv,191,E57,C7,TN
curated tsv/PMC2193139.tsv,14,E17,T1,TN
curated tsv/PMC2193139.tsv,217,E69,C2,TN
curated tsv/PMC2193139.tsv,209,E65,C6,TN
curated tsv/PMC2193139.tsv,168,E51,C7,TN
curated tsv/PMC2193139.tsv,132,E22,C2,TN
curated tsv/PMC2193139.tsv,4,E5,C4,TP
curated tsv/PMC2193139.tsv,4,E1,C10,TN
curated tsv/PMC2193139.tsv,230,E78,T1,FN
curated tsv/PMC2193139.tsv,168,E50,C6,TN
curated tsv/PMC2193139.tsv,4,E6,C8,TN
curated tsv/PMC2193139.tsv,234,E82,C9,TN
curated tsv/PMC2193139.tsv,164,E44,S1,TN
curated tsv/PMC2193139.tsv,154,E37,C7,TN
curated tsv/PMC2193139.tsv,164,E46,C3,FN
curated tsv/PMC2193139.tsv,14,E10,C3,TN
curated tsv/PMC2193139.tsv,14,E18,C2,TN
curated tsv/PMC2193139.tsv,14,E9,C9,TP
curated tsv/PMC2193139.tsv,4,E7,S1,TN
curated tsv/PMC2193139.tsv,165,E48,S1,TP
curated tsv/PMC2193139.tsv,4,E5,S1,TN
curated tsv/PMC2193139.tsv,209,E65,T1,TN
curated tsv/PMC2193139.tsv,14,E12,C10,TN
curated tsv/PMC2193139.tsv,14,E14,C5,TN
curated tsv/PMC2193139.tsv,4,E7,C8,TN
curated tsv/PMC2193139.tsv,4,E6,C6,TN
curated tsv/PMC2193139.tsv,148,E31,C1,TN
curated tsv/PMC2193139.tsv,4,E2,C7,TN
curated tsv/PMC2193139.tsv,215,E68,C4,TN
curated tsv/PMC2193139.tsv,122,E19,C8,TN
curated tsv/PMC2193139.tsv,133,E26,C10,TN
curated tsv/PMC2193139.tsv,4,E6,C4,TN
curated tsv/PMC2193139.tsv,14,E13,C6,TP
curated tsv/PMC2193139.tsv,4,E3,C1,TN
curated tsv/PMC2193139.tsv,14,E15,C9,TN
curated tsv/PMC2193139.tsv,14,E17,C2,FN
curated tsv/PMC2193139.tsv,148,E32,C4,TN
curated tsv/PMC2193139.tsv,163,E42,C8,TN
curated tsv/PMC2193139.tsv,148,E31,C2,TN
curated tsv/PMC2193139.tsv,197,E59,C1,FN
curated tsv/PMC2193139.tsv,14,E18,C10,TN
curated tsv/PMC2193139.tsv,14,E8,C10,TN
curated tsv/PMC2193139.tsv,4,E4,C6,TN
curated tsv/PMC2193139.tsv,159,E38,C10,TN
curated tsv/PMC2193139.tsv,164,E45,C5,FN
curated tsv/PMC2193139.tsv,14,E13,C7,TN
curated tsv/PMC2193139.tsv,133,E24,C10,TN
curated tsv/PMC2193139.tsv,4,E2,S1,TN
curated tsv/PMC2193139.tsv,209,E63,T1,TN
curated tsv/PMC2193139.tsv,14,E11,C9,TN
curated tsv/PMC2193139.tsv,164,E46,C5,TN
curated tsv/PMC2193139.tsv,4,E3,C9,TN
curated tsv/PMC2193139.tsv,122,E19,C3,TN
curated tsv/PMC2193139.tsv,139,E28,C2,TN
curated tsv/PMC2193139.tsv,150,E34,C5,TN
curated tsv/PMC2193139.tsv,154,E37,C4,TN
curated tsv/PMC2193139.tsv,14,E12,C2,TN
curated tsv/PMC2193139.tsv,165,E47,C3,TP
curated tsv/PMC2193139.tsv,14,E10,T1,TN
curated tsv/PMC2193139.tsv,14,E17,C6,TN
curated tsv/PMC2193139.tsv,209,E62,C9,TN
curated tsv/PMC2193139.tsv,4,E3,S1,TP
curated tsv/PMC2193139.tsv,234,E81,C3,TN
curated tsv/PMC2193139.tsv,219,E72,C4,TN
curated tsv/PMC2193139.tsv,191,E57,C6,FN
curated tsv/PMC2193139.tsv,209,E63,C6,TN
curated tsv/PMC2193139.tsv,234,E82,C5,TN
curated tsv/PMC2193139.tsv,14,E10,C3,FN
curated tsv/PMC2193139.tsv,14,E16,C9,FN
curated tsv/PMC2193139.tsv,14,E11,T1,TN
curated tsv/PMC2193139.tsv,4,E5,C1,TN
curated tsv/PMC2193139.tsv,242,E84,T1,TN
curated tsv/PMC2193139.tsv,4,E1,S1,TN
curated tsv/PMC2193139.tsv,14,E15,C2,TP
curated tsv/PMC2193139.tsv,219,E70,C3,TN
curated tsv/PMC2193139.tsv,132,E22,C8,TN
curated tsv/PMC2193139.tsv,4,E2,C9,TN
curated tsv/PMC2193139.tsv,163,E43,C1,TN
curated tsv/PMC2193139.tsv,133,E23,C3,TN
curated tsv/PMC2193139.tsv,215,E67,C6,TN
curated tsv/PMC2193139.tsv,14,E14,C10,TN
curated tsv/PMC2193139.tsv,14,E8,C9,TP
curated tsv/PMC2193139.tsv,14,E14,C4,TN
curated tsv/PMC2193139.tsv,168,E55,S1,TN
curated tsv/PMC2193139.tsv,225,E75,C4,TN
curated tsv/PMC2193139.tsv,148,E31,C9,TP
curated tsv/PMC2193139.tsv,230,E77,C2,TN
curated tsv/PMC2193139.tsv,133,E23,C1,TN
curated tsv/PMC2193139.tsv,4,E7,C5,TN
curated tsv/PMC2193139.tsv,136,E27,T1,TN
curated tsv/PMC2193139.tsv,133,E24,C9,TN
curated tsv/PMC2193139.tsv,168,E50,C10,TP
curated tsv/PMC2193139.tsv,165,E47,C1,TP
curated tsv/PMC2193139.tsv,141,E29,S1,TN
curated tsv/PMC2193139.tsv,168,E50,C2,TN
